Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2023-02-28,Stock 96,660.7960912449208,879.3743623053283,1540.170453550249,1034.2292468808548,1225.6983399462406,359.77172358876436,149.71581226936462,43.92662839873181,1007402
2019-01-31,Stock 97,206.0768096928948,230.51077807920575,436.58758777210056,143.29548483453974,183.91775688736809,201.562340803769,57.03963778701448,17.05614091318056,1042730
2019-02-28,Stock 97,398.3843484765806,565.2240176533329,963.6083661299135,601.0237005735996,637.2127293832361,377.5914270492111,-105.50731347332135,0.0,1068078
2019-03-29,Stock 97,189.5377575962327,479.4897075135332,669.0274651097659,335.4565047055077,353.0288378726971,908.5723405234916,363.9650213524229,96.81430144416633,1018854
2019-04-30,Stock 97,385.1750396174128,448.5268940284058,833.7019336458186,488.9769057720042,445.7757683868495,801.1762112949301,327.6927894423115,68.71658212153942,1097747
2019-05-31,Stock 97,530.8600205671266,865.4941706820979,1396.3541912492246,786.5479916480871,966.0559138001054,507.04928856816076,65.35358121656502,14.538742609119955,1092923
2019-06-28,Stock 97,615.2439662687735,864.7166622574882,1479.9606285262616,595.5881715886204,766.5619898921602,505.73527513535726,21.360644775985026,5.900261737638066,1012622
2019-07-31,Stock 97,536.8476687555901,888.8489957734371,1425.6966645290272,655.3469588865539,848.0528709847795,146.0531004154269,51.36181427446022,10.289828514907558,1040325
2019-08-30,Stock 97,502.81505767565426,590.8911201194242,1093.7061777950785,417.3738829396533,399.8847110180095,324.45352737505425,78.09307737777844,20.260456973350315,1032455
2019-09-30,Stock 97,812.7414636482569,232.77301660404865,1045.5144802523055,361.4426934267842,304.3429005043639,432.40310293259324,-146.61837133715548,0.0,1078519
2019-10-31,Stock 97,760.6426234163491,178.690201406533,939.3328248228821,383.37787516129,325.9922553919835,412.51047478817804,86.97754586102256,17.525548513745512,1024838
2019-11-29,Stock 97,748.0104065941413,941.0946730993539,1689.105079693495,731.0706669804651,731.0470175235057,302.06401417927646,129.49041806786477,28.0334408273285,1041618
2019-12-31,Stock 97,934.4434499431424,221.18179954175372,1155.6252494848961,844.1362026209114,820.5783464311121,592.6505412637523,-23.86893201642406,0.0,1045009
2020-01-31,Stock 97,777.4927122447023,813.1506116556512,1590.6433239003536,519.390360003027,640.9721823287481,875.022609999177,-384.1364578023424,0.0,1097942
2020-02-28,Stock 97,770.6432686955354,227.1295619594363,997.7728306549717,380.4834974905366,364.1094412888841,107.88888421846926,43.70043109278063,9.981732726916364,1094226
2020-03-31,Stock 97,832.944440416524,501.19992531372077,1334.1443657302448,955.3340244260114,982.5517574731498,768.8800479980371,18.627782723441577,4.267678647782824,1059988
2020-04-30,Stock 97,210.7009166735159,339.49764467348564,550.1985613470015,387.08455856995465,442.79589210646134,625.5062870311408,-161.8276336389158,0.0,1027227
2020-05-29,Stock 97,617.5310873575751,908.0940291673916,1525.6251165249666,1074.0202025584465,1058.8705670085203,319.00524643053654,-131.89917881286465,0.0,1096016
2020-06-30,Stock 97,549.3394155240535,245.70516658467625,795.0445821087297,484.5068306997525,585.2108200888442,926.1202642477225,-375.523747405476,0.0,1042259
2020-07-31,Stock 97,608.4550170260363,667.1442334479223,1275.5992504739586,765.0736779223625,973.0112598983301,759.6839780513274,56.77725941690351,14.919314498420503,1031324
2020-08-31,Stock 97,576.3059751680254,724.9732206008707,1301.279195768896,976.392817836875,1125.890983457071,782.7832220597523,295.5708956076173,70.70252208856884,1040163
2020-09-30,Stock 97,911.0806403179862,854.0313366808535,1765.1119769988397,942.31648798387,1224.972969259638,131.86828348454938,5.849691376260542,1.5169531009996156,1034024
2020-10-30,Stock 97,856.6795683493549,160.6036393132096,1017.2832076625646,502.09790476635993,615.7691048522566,663.2947648808323,55.77463024334309,14.46152482028513,1061470
2020-11-30,Stock 97,425.0442832291379,791.6472690311924,1216.6915522603304,503.42643806830563,437.37169134072656,233.70022707603067,-67.29712468540104,0.0,1052714
2020-12-31,Stock 97,489.62984505842394,170.35705510134,659.986900159764,483.8635239844998,592.7450458814513,802.1565940291504,-332.44592047990676,0.0,1011806
2021-01-29,Stock 97,816.3955049741326,400.29731888168715,1216.6928238558198,531.4893743009618,641.6484544386977,357.01206609427993,123.52410234427828,31.92126638565031,1042660
2021-02-26,Stock 97,853.8754689811699,309.82806815010997,1163.70353713128,748.5569542974507,889.0378483969221,953.8037265851844,123.6778905711842,34.09603537377187,1034369
2021-03-31,Stock 97,781.1733718340248,455.69559534393227,1236.868967177957,917.6191823569694,752.7417190853208,401.82666831901446,142.2703030984809,41.06966036753657,1029614
2021-04-30,Stock 97,607.2071710907792,414.27766808079804,1021.4848391715773,487.56957020617114,394.1027826788265,758.7281757409754,34.966622451081165,7.078736254318063,1043161
2021-05-31,Stock 97,869.2894414190371,965.6981806032832,1834.9876220223202,582.69731877864,738.3640514582893,702.1871705446533,200.31297711389144,59.1155045698371,1029414
2021-06-30,Stock 97,979.6083397079619,358.4198510779816,1338.0281907859435,408.3018624557332,436.69068576340715,867.6200976526676,16.417653986843177,3.6427157069592897,1064925
2021-07-30,Stock 97,447.27156741957816,278.9226214691064,726.1941888886845,570.6847869203266,524.7600173583622,587.0779163925604,-183.80708776472318,0.0,1039240
2021-08-31,Stock 97,268.334301071369,862.2529434965144,1130.5872445678833,616.2955147907395,560.29790854999,214.17704548215374,46.239347788118934,12.261550156953788,1008324
2021-09-30,Stock 97,722.9260776449207,927.8184041483656,1650.7444817932865,518.2079472148183,596.8950958428279,830.9070414949275,251.2200648294337,61.63203477259144,1084507
2021-10-29,Stock 97,566.7956106811207,778.3042544048831,1345.0998650860038,794.9700011508008,775.6396772095211,528.1067004853417,65.99985487199022,18.857652693799526,1005319
2021-11-30,Stock 97,279.5548807127119,902.3624825042858,1181.9173632169977,450.87071334506874,392.2275826367775,771.8648510981088,-147.37240797981121,0.0,1034867
2021-12-31,Stock 97,574.620031415051,689.2222860784584,1263.8423174935094,537.5314234184918,523.0611404959504,689.8261805418836,-260.2978186622977,0.0,1087434
2022-01-31,Stock 97,970.4286217895733,499.5339722455271,1469.9625940351004,1050.6358655087029,849.3408643382945,740.4966485500618,282.8858889344713,84.13966116918526,1025951
2022-02-28,Stock 97,285.27775737276016,436.556094406376,721.8338517791362,284.27579414645123,288.42490303509805,234.36910929861173,-8.347550405726414,0.0,1071872
2022-03-31,Stock 97,193.25946434631015,355.9277522995327,549.1872166458429,403.06636329380024,509.8249261505523,506.98169175071337,61.18834443471761,18.32541014468541,1085234
2022-04-29,Stock 97,681.7490938429897,606.44486284906,1288.1939566920496,535.9931811113926,547.6272000146486,269.7242757116662,-71.42424326346378,0.0,1012732
2022-05-31,Stock 97,718.9676055918085,507.98340572294234,1226.9510113147508,931.9695365825111,918.4646083919262,376.36542480635165,40.686175570474504,8.903731273680416,1018634
2022-06-30,Stock 97,931.552844450396,655.162179545431,1586.7150239958269,1054.2508692416066,1334.8904182562314,881.2587987015976,75.24028741769986,17.65588167796755,1093655
2022-07-29,Stock 97,258.22443663800595,241.46945568970122,499.6938923277072,281.2897953494404,227.46825135627125,385.75625342950434,141.60354500519585,34.19062377649488,1059447
2022-08-31,Stock 97,493.01919172465796,685.1287505738732,1178.1479422985312,514.6225990031593,526.2752136578113,422.32801733126087,139.46643385664754,29.616497109174173,1039936
2022-09-30,Stock 97,207.03680275508668,612.3665381108885,819.4033408659752,473.45705328579425,549.4052884581738,824.8452005472085,149.98499081937283,44.222655331440656,1091421
2022-10-31,Stock 97,835.2176854900341,273.4796422404661,1108.6973277305,704.6540945377146,775.2882938835724,681.890754116509,-76.11663580055531,0.0,1055262
2022-11-30,Stock 97,919.1442454357798,236.25599363818966,1155.4002390739695,439.66699964841655,458.5051765714173,358.2487506837459,73.74985781149074,15.036702845086749,1045195
2022-12-30,Stock 97,273.8759184927163,360.45202736643506,634.3279458591514,297.07152055704535,265.9396775277316,661.8836292682039,7.441394565705453,2.082634915284487,1065503
2023-01-31,Stock 97,600.2297883210155,615.1657512033607,1215.395539524376,950.6534118824067,813.4543491628057,656.121790173296,73.66707651766525,15.933860527564885,1050018
2023-02-28,Stock 97,263.9568134310319,756.7688782439878,1020.7256916750198,635.0543445882413,632.7101060812688,455.24433362230104,92.87192954657982,18.851294118079274,1050825
2019-01-31,Stock 98,405.6959027132771,769.3266693701017,1175.022572083379,570.1940646946367,475.3377830692061,228.04209351551305,35.480076570204936,9.436533151218365,1022871
2019-02-28,Stock 98,740.767042219406,457.6815081757771,1198.448550395183,878.1891564104602,1112.583177012627,795.6519455733015,391.6814272088883,82.0474802262674,1000777
2019-03-29,Stock 98,512.6004477789847,871.8341415627746,1384.4345893417594,552.7080509978722,686.2736670892747,660.8481725491716,64.14205846568322,19.07915431795504,1018457
2019-04-30,Stock 98,285.5337792110565,927.9866801143103,1213.5204593253668,730.099129914021,824.7435404396358,880.002847148374,399.2116162506279,85.88248015432964,1069620
2019-05-31,Stock 98,926.2201075651143,471.6150803425087,1397.835187907623,870.569990734153,1017.8047569249,283.5766841010967,126.2104772317676,25.663648258733758,1039813
2019-06-28,Stock 98,984.4771582966546,131.0151635706081,1115.4923218672627,622.953056158011,780.2670585740184,939.4184224804927,-215.15228374864276,0.0,1047461
2019-07-31,Stock 98,219.62547718974832,383.11651344997966,602.741990639728,421.7168980251249,399.7574596750979,601.3715328830403,58.04075891221052,13.48109879065949,1083620
2019-08-30,Stock 98,485.8413427532806,172.96889166833876,658.8102344216194,440.8472111004387,512.7970974306417,984.4824075395045,151.3276094179665,31.567152795138043,1054042
2019-09-30,Stock 98,683.5830072866346,570.1696826246452,1253.75268991128,670.2556950391144,789.7290778474148,866.2574089095598,151.9426274553038,37.6066242837082,1043744
2019-10-31,Stock 98,551.903702961501,581.3824125273254,1133.2861154888265,773.600999411077,819.077672598003,674.9841209626064,192.00055304670403,44.53904572825594,1064413
2019-11-29,Stock 98,828.1456385638362,525.2705931427283,1353.4162317065645,718.2619081186496,825.3369876279489,385.70625136226164,126.62977878161584,29.525745916535755,1009216
2019-12-31,Stock 98,757.9391519132115,787.9217911991543,1545.860943112366,596.5428672525718,725.1412628316124,473.24770865478564,-133.99391247094707,0.0,1012194
2020-01-31,Stock 98,996.9280533343577,428.1512558302219,1425.0793091645796,1007.6118211549243,1166.795535855801,390.8431565631544,138.7753062348641,36.47167111389093,1007467
2020-02-28,Stock 98,469.033501881423,283.9168354281804,752.9503373096034,367.64059695304786,299.0300876716547,461.22260266509664,77.79858332454329,19.716059353519913,1082401
2020-03-31,Stock 98,525.4886046837526,817.2001942265271,1342.6887989102797,977.0590891421593,1098.4320961034784,365.7531091173925,-154.93452031982181,0.0,1090377
2020-04-30,Stock 98,651.272040893694,232.28898048594388,883.5610213796379,360.55736171319853,388.53571295304454,107.85072916125604,-28.412578189847046,0.0,1072473
2020-05-29,Stock 98,447.4357083843635,468.0229651191789,915.4586735035424,625.4784183849263,543.1742501714434,101.15473480815669,5.584678775441637,1.3880602233542838,1082099
2020-06-30,Stock 98,581.4684416493683,999.8416247532737,1581.310066402642,721.7999832892683,629.9396307460145,962.5200490882132,-367.2294294218451,0.0,1018574
2020-07-31,Stock 98,808.2428155779911,337.3044019919716,1145.5472175699626,488.127938735104,620.9387555236981,557.4432459197498,-277.7545560074874,0.0,1079725
2020-08-31,Stock 98,207.68001492188353,409.803668120338,617.4836830422215,252.08627150591727,326.2796071341581,960.8884149416037,444.3858883678413,123.74699832535448,1016645
2020-09-30,Stock 98,443.7693264017964,205.9830995909125,649.7524259927088,214.97025077075304,250.43146784075603,388.35748003548014,-13.565817318768113,0.0,1093172
2020-10-30,Stock 98,647.2564885796925,224.0002669113644,871.2567554910569,444.7860292613779,422.3384222080567,577.1858381192262,-252.87980790821754,0.0,1010538
2020-11-30,Stock 98,223.44707321850444,537.0897368651914,760.5368100836959,594.8273807309873,713.5673570938943,498.6275557482842,-8.943781823549585,0.0,1097414
2020-12-31,Stock 98,482.36984584622644,617.1916953973455,1099.5615412435718,843.4687221456633,1094.686514301263,444.002537143571,-156.95891856824665,0.0,1053543
2021-01-29,Stock 98,966.2097573810225,983.6612661818663,1949.8710235628887,1161.888141928317,1483.4222861735975,235.2279688899187,75.0318897592665,19.62928483513678,1044039
2021-02-26,Stock 98,640.6475832574899,724.3194105445762,1364.966993802066,757.6778426489672,812.4614995782033,684.2239160655914,-327.65577946408285,0.0,1065575
2021-03-31,Stock 98,846.7008116148482,304.4138458008862,1151.1146574157344,823.0502096774937,732.2056050283325,802.1415344814357,-6.923318816791112,0.0,1084201
2021-04-30,Stock 98,866.0216753254779,544.1042857261044,1410.1259610515822,639.2237874477544,681.5309072654778,584.2689527722291,-13.30996036338573,0.0,1036517
2021-05-31,Stock 98,980.0845545288269,558.4250267977225,1538.5095813265493,461.7681728648195,459.0248723062291,103.34231110432341,42.700363956334705,9.98733638698476,1063420
2021-06-30,Stock 98,797.5923404188605,828.2755744468566,1625.867914865717,1082.4269459018262,1090.38206643811,142.43629214373564,-36.489925488630696,0.0,1058341
2021-07-30,Stock 98,882.6851507181528,901.9499669458834,1784.6351176640362,1205.0286407991011,997.598096520638,394.41642634176173,101.66790714302425,22.471653778819626,1096968
2021-08-31,Stock 98,997.82528960875,710.271186908542,1708.096476517292,1273.5533128094942,1259.1716719781077,626.2227573847538,-309.9443023037107,0.0,1008751
2021-09-30,Stock 98,914.3995765168164,448.85049511471595,1363.2500716315324,560.030668679316,583.9790077498684,925.878334517512,-124.28923708727146,0.0,1066762
2021-10-29,Stock 98,160.79820659821615,281.2917689786189,442.08997557683506,138.5261299758476,126.35643316971854,734.0509477871453,112.39334225256387,28.179689942918312,1092794
2021-11-30,Stock 98,897.4594264580261,887.3155127067844,1784.7749391648103,615.3628551862856,753.7891427725056,125.60460942743259,52.75495179384558,12.224608059836356,1064538
2021-12-31,Stock 98,525.0707240769293,488.0704283955452,1013.1411524724745,465.8555768228228,468.1492596446946,778.213562911715,199.55021377845367,56.703040149182726,1054578
2022-01-31,Stock 98,752.6583752100644,537.3584828566353,1290.0168580666996,597.9541589876774,767.8476148560466,357.9204654593524,-85.6437310525077,0.0,1064488
2022-02-28,Stock 98,407.9467327194114,755.152659286261,1163.0993920056724,457.9304137947038,546.1738487396592,916.659920098622,138.35222850232088,36.82060220998344,1054368
2022-03-31,Stock 98,507.92913689042194,553.1705056003797,1061.0996424908017,837.0728620814264,709.0251598606882,303.2116397570205,-79.2426331556779,0.0,1018976
2022-04-29,Stock 98,630.8349688325076,708.8435043079047,1339.6784731404123,1031.9362512254863,1042.255106370505,539.9031468109279,160.03598191228548,43.44077481189176,1096981
2022-05-31,Stock 98,311.5394929671023,575.4988645051199,887.0383574722222,683.4333940772883,808.0492290024843,333.01510502136745,13.236271070351199,3.287547161542596,1010820
2022-06-30,Stock 98,217.41132219183402,257.8356549577601,475.2469771495941,261.03699282375965,292.96142159132086,818.7516850521899,-188.99613547895987,0.0,1055476
2022-07-29,Stock 98,837.9601688241542,457.3664894754721,1295.3266582996262,746.0057457996977,752.7312528213837,258.3775825417089,-83.56622987205193,0.0,1084770
